"Description","Duration","Member","Email","Project","Tags","Start date","Stop date","Start time","Stop time"
"NOVASEQ6000_241014#224#226 Pot1to3","1:28:06","Joe","j.blogs@gmail.com","-","ChIP-seq, TZ_20241014_POT1, TZ_20241022_POT3, TZ_20241022_POT2","2024-11-29","2024-11-29","13:15:00","14:43:06"
"NOVASEQ6000_241014#224#226 Pot1to3","2:00:00","Joe","j.blogs@gmail.com","-","ChIP-seq, TZ_20241014_POT1, TZ_20241022_POT3, TZ_20241022_POT2","2024-11-29","2024-11-29","10:00:00","12:00:00"
"NOVASEQ6000_241014#224#226 Pot1to3","1:11:58","Joe","j.blogs@gmail.com","-","ChIP-seq, TZ_20241014_POT1, TZ_20241022_POT3, TZ_20241022_POT2","2024-11-28","2024-11-28","12:39:00","13:50:58"
"NOVASEQ6000_241014#224#226 Pot1to3","1:20:06","Joe","j.blogs@gmail.com","-","ChIP-seq, TZ_20241014_POT1, TZ_20241022_POT3, TZ_20241022_POT2","2024-11-28","2024-11-28","10:39:54","12:00:00"
"NOVASEQ6000_241014#224#226 Pot1to3","0:49:25","Joe","j.blogs@gmail.com","-","ChIP-seq, TZ_20241014_POT1, TZ_20241022_POT3, TZ_20241022_POT2","2024-11-27","2024-11-27","15:56:03","16:45:28"
"Promethion008","0:31:00","Joe","j.blogs@gmail.com","-","DNA-seq","2024-11-27","2024-11-27","15:25:00","15:56:00"
"NOVASEQ6000_241014#224#226 Pot1to3","0:20:00","Joe","j.blogs@gmail.com","-","ChIP-seq, TZ_20241014_POT1, TZ_20241022_POT3, TZ_20241022_POT2","2024-11-27","2024-11-27","14:45:00","15:05:00"
"NOVASEQ6000_241014#224#226 Pot1to3","0:29:22","Joe","j.blogs@gmail.com","-","ChIP-seq, TZ_20241014_POT1, TZ_20241022_POT3, TZ_20241022_POT2","2024-11-27","2024-11-27","13:51:03","14:20:25"
"NOVASEQ6000_241014#224#226 Pot1to3","0:35:11","Joe","j.blogs@gmail.com","-","ChIP-seq, TZ_20241014_POT1, TZ_20241022_POT3, TZ_20241022_POT2","2024-11-27","2024-11-27","13:08:57","13:44:08"
"NOVASEQ6000_241014#224#226 Pot1to3","0:36:22","Joe","j.blogs@gmail.com","-","ChIP-seq, TZ_20241014_POT1, TZ_20241022_POT3, TZ_20241022_POT2","2024-11-27","2024-11-27","10:10:16","10:46:38"
"NOVASEQ6000_241014#224#226 Pot1to3","0:24:00","Joe","j.blogs@gmail.com","-","ChIP-seq, TZ_20241014_POT1, TZ_20241022_POT3, TZ_20241022_POT2","2024-11-25","2024-11-25","13:13:00","13:37:00"
"NOVASEQ6000_241014#224#226 Pot1to3","0:44:01","Joe","j.blogs@gmail.com","-","ChIP-seq, TZ_20241014_POT1, TZ_20241022_POT3, TZ_20241022_POT2","2024-11-22","2024-11-22","16:04:22","16:48:23"
"NOVASEQ6000_241014#224#226 Pot1to3","0:43:52","Joe","j.blogs@gmail.com","-","ChIP-seq, TZ_20241014_POT1, TZ_20241022_POT3, TZ_20241022_POT2","2024-11-22","2024-11-22","15:06:11","15:50:03"
"NOVASEQ6000_241014#224#226 Pot1to3","0:56:52","Joe","j.blogs@gmail.com","-","ChIP-seq, TZ_20241014_POT1, TZ_20241022_POT3, TZ_20241022_POT2","2024-11-22","2024-11-22","13:33:08","14:30:00"
"NOVASEQ6000_241014#224#226 Pot1to3","0:43:26","Joe","j.blogs@gmail.com","-","ChIP-seq, TZ_20241014_POT1, TZ_20241022_POT3, TZ_20241022_POT2","2024-11-22","2024-11-22","11:31:14","12:14:40"
